DIAGNOSIS CODE,SHORT DESCRIPTION,2013 CMS-HCC Model Category,CMS-HCC PACE/ESRD Model Category,2014 CMS-HCC Model Category,RxHCC Model Category,2013 CMS-HCC Model for 2014 Payment Year,CMS-HCC PACE/ESRD Model for 2014 Payment Year,2014 CMS-HCC Model for 2014 Payment Year,RxHCC Model for 2014 Payment Year
53360,Chr pept ulc w hem/perf ,31,33,33,,Yes,Yes,Yes,No
53361,Chr pept ulc hem/perf-ob,31,33,33,,Yes,Yes,Yes,No
53410,Ac marginal ulcer w perf,31,33,33,,Yes,Yes,Yes,No
53411,Ac margin ulc w perf-obs,31,33,33,,Yes,Yes,Yes,No
53420,Ac margin ulc w hem/perf,31,33,33,,Yes,Yes,Yes,No
53421,Ac marg ulc hem/perf-obs,31,33,33,,Yes,Yes,Yes,No
53450,Chr marginal ulc w perf ,31,33,33,,Yes,Yes,Yes,No
53451,Chr margin ulc perf-obst,31,33,33,,Yes,Yes,Yes,No
53460,Chr margin ulc hem/perf ,31,33,33,,Yes,Yes,Yes,No
53461,Chr marg ulc hem/perf-ob,31,33,33,,Yes,Yes,Yes,No
53640,Gastrostomy comp NOS ,176,188,188,,Yes,Yes,Yes,No
53641,Gastrostomy infection ,176,188,188,,Yes,Yes,Yes,No
53642,Gastrostomy comp - mech ,176,188,188,,Yes,Yes,Yes,No
53649,Gastrostomy comp NEC ,176,188,188,,Yes,Yes,Yes,No
5550 ,"Reg enteritis, sm intest",33,35,35,32,Yes,Yes,Yes,Yes
5551 ,"Reg enteritis, lg intest",33,35,35,32,Yes,Yes,Yes,Yes
5552 ,Reg enterit sm/lg intest,33,35,35,32,Yes,Yes,Yes,Yes
5559 ,Regional enteritis NOS ,33,35,35,32,Yes,Yes,Yes,Yes
5560 ,Ulcerative enterocolitis,33,35,35,32,Yes,Yes,Yes,Yes
5561 ,Ulcerative ileocolitis ,33,35,35,32,Yes,Yes,Yes,Yes
5562 ,Ulcerative proctitis ,33,35,35,32,Yes,Yes,Yes,Yes
5563 ,Ulcertve prctosigmoidtis,33,35,35,32,Yes,Yes,Yes,Yes
5564 ,Pseudopolyposis colon ,33,35,35,32,Yes,Yes,Yes,Yes
5565 ,Lftsded ulcertve colitis,33,35,35,32,Yes,Yes,Yes,Yes
5566 ,Univrsl ulcertve colitis,33,35,35,32,Yes,Yes,Yes,Yes
5568 ,Other ulcerative colitis,33,35,35,32,Yes,Yes,Yes,Yes
5569 ,Ulceratve colitis unspcf,33,35,35,32,Yes,Yes,Yes,Yes
5570 ,Ac vasc insuff intestine,104,107,107,,Yes,Yes,Yes,No
5571 ,Chr vasc insuff intest ,105,108,108,,Yes,Yes,Yes,No
5579 ,Vasc insuff intest NOS ,105,108,108,,Yes,Yes,Yes,No
5600 ,Intussusception ,31,33,33,,Yes,Yes,Yes,No
5601 ,Paralytic ileus ,31,33,33,,Yes,Yes,Yes,No
5602 ,Volvulus of intestine ,31,33,33,,Yes,Yes,Yes,No
56030,Impaction intestine NOS ,31,33,33,,Yes,Yes,Yes,No
56031,Gallstone ileus ,31,33,33,,Yes,Yes,Yes,No
56032,Fecal impaction ,31,33,33,,Yes,Yes,Yes,No
56039,Impaction intestine NEC ,31,33,33,,Yes,Yes,Yes,No
56081,Intestinal adhes w obstr,31,33,33,,Yes,Yes,Yes,No
56089,Intestinal obstruct NEC ,31,33,33,,Yes,Yes,Yes,No
5609 ,Intestinal obstruct NOS ,31,33,33,,Yes,Yes,Yes,No
5670 ,Peritonitis in infec dis,31,33,33,,Yes,Yes,Yes,No
5671 ,Pneumococcal peritonitis,31,33,33,,Yes,Yes,Yes,No
56721,Peritonitis (acute) gen ,31,33,33,,Yes,Yes,Yes,No
56722,Peritoneal abscess ,31,33,33,,Yes,Yes,Yes,No
56723,Spontan bact peritonitis,31,33,33,,Yes,Yes,Yes,No
56729,Suppurat peritonitis NEC,31,33,33,,Yes,Yes,Yes,No
56731,Psoas muscle abscess ,31,33,33,,Yes,Yes,Yes,No
56738,Retroperiton abscess NEC,31,33,33,,Yes,Yes,Yes,No
56739,Retroperiton infect NEC ,31,33,33,,Yes,Yes,Yes,No
56781,Choleperitonitis ,31,33,33,,Yes,Yes,Yes,No
56782,Sclerosing mesenteritis ,31,33,33,,Yes,Yes,Yes,No
56789,Peritonitis NEC ,31,33,33,,Yes,Yes,Yes,No
5679 ,Peritonitis NOS ,31,33,33,,Yes,Yes,Yes,No
56960,Colstomy/enter comp NOS ,176,188,188,,Yes,Yes,Yes,No
56961,Colosty/enterost infectn,176,188,188,,Yes,Yes,Yes,No
56962,Colosty/enter comp-mech ,176,188,188,,Yes,Yes,Yes,No
56969,Colstmy/enteros comp NEC,176,188,188,,Yes,Yes,Yes,No
56971,Pouchitis ,176,188,188,,Yes,Yes,Yes,No
56979,Comp intest pouch NEC ,176,188,188,,Yes,Yes,Yes,No
56983,Perforation of intestine,31,33,33,,Yes,Yes,Yes,No
5712 ,Alcohol cirrhosis liver ,26,28,28,,Yes,Yes,Yes,No
5713 ,Alcohol liver damage NOS,26,28,28,,Yes,Yes,Yes,No
57140,Chronic hepatitis NOS ,27,29,29,,Yes,Yes,Yes,No
57141,Chr persistent hepatitis,27,29,29,,Yes,Yes,Yes,No
57142,Autoimmune hepatitis ,27,29,29,,Yes,Yes,Yes,No
57149,Chronic hepatitis NEC ,27,29,29,,Yes,Yes,Yes,No
5715 ,Cirrhosis of liver NOS ,26,28,28,,Yes,Yes,Yes,No
5716 ,Biliary cirrhosis ,26,28,28,,Yes,Yes,Yes,No
5722 ,Hepatic encephalopathy ,25,27,27,,Yes,Yes,Yes,No
5723 ,Portal hypertension ,25,27,27,,Yes,Yes,Yes,No
5724 ,Hepatorenal syndrome ,25,27,27,,Yes,Yes,Yes,No
5728 ,"Oth sequela, chr liv dis",25,27,27,,Yes,Yes,Yes,No
5735 ,Hepatopulmonary syndrome,25,27,27,,Yes,Yes,Yes,No
5770 ,Acute pancreatitis ,32,,,,Yes,No,No,No
5771 ,Chronic pancreatitis ,32,34,34,30,Yes,Yes,Yes,Yes
5772 ,Pancreat cyst/pseudocyst,32,,,31,Yes,No,No,Yes
5778 ,Pancreatic disease NEC ,32,,,31,Yes,No,No,Yes
5779 ,Pancreatic disease NOS ,32,,,31,Yes,No,No,Yes
5790 ,Celiac disease ,32,,,31,Yes,No,No,Yes
5791 ,Tropical sprue ,32,,,31,Yes,No,No,Yes
5792 ,Blind loop syndrome ,32,,,31,Yes,No,No,Yes
5793 ,Intest postop nonabsorb ,32,,,31,Yes,No,No,Yes
5794 ,Pancreatic steatorrhea ,32,,,31,Yes,No,No,Yes
5798 ,Intest malabsorption NEC,32,,,31,Yes,No,No,Yes
5799 ,Intest malabsorption NOS,32,,,31,Yes,No,No,Yes
5800 ,Ac proliferat nephritis ,132,141,,126,Yes,Yes,No,Yes
5804 ,Ac rapidly progr nephrit,132,141,,126,Yes,Yes,No,Yes
58081,Ac nephritis in oth dis ,132,141,,126,Yes,Yes,No,Yes
58089,Acute nephritis NEC ,132,141,,126,Yes,Yes,No,Yes
5809 ,Acute nephritis NOS ,132,141,,126,Yes,Yes,No,Yes
5810 ,"Nephrotic syn, prolifer ",132,141,,126,Yes,Yes,No,Yes
5811 ,Epimembranous nephritis ,132,141,,126,Yes,Yes,No,Yes
5812 ,Membranoprolif nephrosis,132,141,,126,Yes,Yes,No,Yes
5813 ,Minimal change nephrosis,132,141,,126,Yes,Yes,No,Yes
58181,Nephrotic syn in oth dis,132,141,,126,Yes,Yes,No,Yes
58189,Nephrotic syndrome NEC ,132,141,,126,Yes,Yes,No,Yes
5819 ,Nephrotic syndrome NOS ,132,141,,126,Yes,Yes,No,Yes
5820 ,Chr proliferat nephritis,132,141,,126,Yes,Yes,No,Yes
5821 ,Chr membranous nephritis,132,141,,126,Yes,Yes,No,Yes
5822 ,Chr membranoprolif nephr,132,141,,126,Yes,Yes,No,Yes
5824 ,Chr rapid progr nephrit ,132,141,,126,Yes,Yes,No,Yes
58281,Chr nephritis in oth dis,132,141,,126,Yes,Yes,No,Yes
58289,Chronic nephritis NEC ,132,141,,126,Yes,Yes,No,Yes
5829 ,Chronic nephritis NOS ,132,141,,126,Yes,Yes,No,Yes
5830 ,Proliferat nephritis NOS,132,141,,126,Yes,Yes,No,Yes
5831 ,Membranous nephritis NOS,132,141,,126,Yes,Yes,No,Yes
5832 ,Membranoprolif nephr NOS,132,141,,126,Yes,Yes,No,Yes
5834 ,Rapidly prog nephrit NOS,132,141,,126,Yes,Yes,No,Yes
5836 ,Renal cort necrosis NOS ,132,141,,126,Yes,Yes,No,Yes
5837 ,Nephr NOS/medull necros ,132,141,,126,Yes,Yes,No,Yes
58381,Nephritis NOS in oth dis,132,141,,126,Yes,Yes,No,Yes
58389,Nephritis NEC ,132,141,,126,Yes,Yes,No,Yes
5839 ,Nephritis NOS ,132,141,,126,Yes,Yes,No,Yes
5845 ,"Ac kidny fail, tubr necr",131,135,135,,Yes,Yes,Yes,No
5846 ,"Ac kidny fail, cort necr",131,135,135,,Yes,Yes,Yes,No
5847 ,"Ac kidny fail, medu necr",131,135,135,,Yes,Yes,Yes,No
5848 ,Acute kidney failure NEC,131,135,135,,Yes,Yes,Yes,No
5849 ,Acute kidney failure NOS,131,135,135,,Yes,Yes,Yes,No
5851 ,Chro kidney dis stage I ,131,139,,125,Yes,Yes,No,Yes
5852 ,Chro kidney dis stage II,131,139,,125,Yes,Yes,No,Yes
5853 ,Chr kidney dis stage III,131,138,,124,Yes,Yes,No,Yes
5854 ,Chr kidney dis stage IV ,131,137,137,123,Yes,Yes,Yes,Yes
5855 ,Chron kidney dis stage V,131,136,136,122,Yes,Yes,Yes,Yes
5856 ,End stage renal disease ,131,136,136,121,Yes,Yes,Yes,Yes
5859 ,Chronic kidney dis NOS ,131,139,,125,Yes,Yes,No,Yes
586 ,Renal failure NOS ,131,140,,,Yes,Yes,No,No
5880 ,Renal osteodystrophy ,,,,45,No,No,No,Yes
5881 ,Nephrogen diabetes insip,,23,23,18,No,Yes,Yes,Yes
58881,Sec hyperparathyrd-renal,,23,23,19,No,Yes,Yes,Yes
59381,Renal vascular disorder ,104,107,107,,Yes,Yes,Yes,No
59681,Infection of cystostomy ,164,176,176,,Yes,Yes,Yes,No
59682,Mech comp of cystostomy ,164,176,176,,Yes,Yes,Yes,No
59683,Other comp of cystostomy,164,176,176,,Yes,Yes,Yes,No
62931,Eros imp vag mesh in tis,164,176,176,,Yes,Yes,Yes,No
6944 ,Pemphigus ,,,,145,No,No,No,Yes
69513,Stevens-Johnson syndrome,,162,162,,No,Yes,Yes,No
69514,Stevens-Johnson-TEN syn ,,162,162,,No,Yes,Yes,No
69515,Toxic epidrml necrolysis,,162,162,,No,Yes,Yes,No
6960 ,Psoriatic arthropathy ,,40,40,40,No,Yes,Yes,Yes
6961 ,Other psoriasis ,,,,147,No,No,No,Yes
6962 ,Parapsoriasis ,,,,147,No,No,No,Yes
70700,"Pressure ulcer, site NOS",148,160,,,Yes,Yes,No,No
70701,"Pressure ulcer, elbow ",148,160,,,Yes,Yes,No,No
70702,"Pressure ulcer, upr back",148,160,,,Yes,Yes,No,No
70703,"Pressure ulcer, low back",148,160,,,Yes,Yes,No,No
70704,"Pressure ulcer, hip ",148,160,,,Yes,Yes,No,No
70705,"Pressure ulcer, buttock ",148,160,,,Yes,Yes,No,No
70706,"Pressure ulcer, ankle ",148,160,,,Yes,Yes,No,No
70707,"Pressure ulcer, heel ",148,160,,,Yes,Yes,No,No
70709,"Pressure ulcer, site NEC",148,160,,,Yes,Yes,No,No
70710,Ulcer of lower limb NOS ,149,161,161,142,Yes,Yes,Yes,Yes
70711,Ulcer of thigh ,149,161,161,142,Yes,Yes,Yes,Yes
70712,Ulcer of calf ,149,161,161,142,Yes,Yes,Yes,Yes
70713,Ulcer of ankle ,149,161,161,142,Yes,Yes,Yes,Yes
70714,Ulcer of heel & midfoot ,149,161,161,142,Yes,Yes,Yes,Yes
70715,Ulcer other part of foot,149,161,161,142,Yes,Yes,Yes,Yes
70719,Ulcer oth part low limb ,149,161,161,142,Yes,Yes,Yes,Yes
70720,"Pressure ulcer,stage NOS",148,160,,,Yes,Yes,No,No
70721,"Pressure ulcer, stage I ",148,160,,,Yes,Yes,No,No
70722,"Pressure ulcer, stage II",148,159,,,Yes,Yes,No,No
70723,"Pressure ulcer,stage III",148,158,158,,Yes,Yes,Yes,No
70724,"Pressure ulcer, stage IV",148,157,157,,Yes,Yes,Yes,No
70725,"Pressure ulcer,unstagebl",148,158,158,,Yes,Yes,Yes,No
7078 ,Chronic skin ulcer NEC ,149,161,161,142,Yes,Yes,Yes,Yes
7079 ,Chronic skin ulcer NOS ,149,161,161,142,Yes,Yes,Yes,Yes
7100 ,Syst lupus erythematosus,38,40,40,42,Yes,Yes,Yes,Yes
7101 ,Systemic sclerosis ,38,40,40,42,Yes,Yes,Yes,Yes
7102 ,Sicca syndrome ,38,40,40,42,Yes,Yes,Yes,Yes
7103 ,Dermatomyositis ,38,40,40,42,Yes,Yes,Yes,Yes
7104 ,Polymyositis ,38,40,40,42,Yes,Yes,Yes,Yes
7105 ,Eosinophilia myalgia snd,38,40,40,42,Yes,Yes,Yes,Yes
7108 ,Diff connect tis dis NEC,38,40,40,42,Yes,Yes,Yes,Yes
7109 ,Diff connect tis dis NOS,38,40,40,42,Yes,Yes,Yes,Yes
71100,Pyogen arthritis-unspec ,37,39,39,,Yes,Yes,Yes,No
71101,Pyogen arthritis-shlder ,37,39,39,,Yes,Yes,Yes,No
71102,Pyogen arthritis-up/arm ,37,39,39,,Yes,Yes,Yes,No
71103,Pyogen arthritis-forearm,37,39,39,,Yes,Yes,Yes,No
71104,Pyogen arthritis-hand ,37,39,39,,Yes,Yes,Yes,No
71105,Pyogen arthritis-pelvis ,37,39,39,,Yes,Yes,Yes,No
71106,Pyogen arthritis-l/leg ,37,39,39,,Yes,Yes,Yes,No
71107,Pyogen arthritis-ankle ,37,39,39,,Yes,Yes,Yes,No
71108,Pyogen arthritis NEC ,37,39,39,,Yes,Yes,Yes,No
71109,Pyogen arthritis-mult ,37,39,39,,Yes,Yes,Yes,No
71110,Reiter arthritis-unspec ,37,40,40,41,Yes,Yes,Yes,Yes
71111,Reiter arthritis-shlder ,37,40,40,41,Yes,Yes,Yes,Yes
71112,Reiter arthritis-up/arm ,37,40,40,41,Yes,Yes,Yes,Yes
71113,Reiter arthritis-forearm,37,40,40,41,Yes,Yes,Yes,Yes
71114,Reiter arthritis-hand ,37,40,40,41,Yes,Yes,Yes,Yes
71115,Reiter arthritis-pelvis ,37,40,40,41,Yes,Yes,Yes,Yes
71116,Reiter arthritis-l/leg ,37,40,40,41,Yes,Yes,Yes,Yes
71117,Reiter arthritis-ankle ,37,40,40,41,Yes,Yes,Yes,Yes
71118,Reiter arthritis NEC ,37,40,40,41,Yes,Yes,Yes,Yes
71119,Reiter arthritis-mult ,37,40,40,41,Yes,Yes,Yes,Yes
71120,Behcet arthritis-unspec ,37,40,40,41,Yes,Yes,Yes,Yes
71121,Behcet arthritis-shlder ,37,40,40,41,Yes,Yes,Yes,Yes
71122,Behcet arthritis-up/arm ,37,40,40,41,Yes,Yes,Yes,Yes
71123,Behcet arthritis-forearm,37,40,40,41,Yes,Yes,Yes,Yes
71124,Behcet arthritis-hand ,37,40,40,41,Yes,Yes,Yes,Yes
71125,Behcet arthritis-pelvis ,37,40,40,41,Yes,Yes,Yes,Yes
71126,Behcet arthritis-l/leg ,37,40,40,41,Yes,Yes,Yes,Yes
71127,Behcet arthritis-ankle ,37,40,40,41,Yes,Yes,Yes,Yes
71128,Behcet arthritis NEC ,37,40,40,41,Yes,Yes,Yes,Yes
71129,Behcet arthritis-mult ,37,40,40,41,Yes,Yes,Yes,Yes
71130,Dysenter arthrit-unspec ,37,39,39,,Yes,Yes,Yes,No
71131,Dysenter arthrit-shlder ,37,39,39,,Yes,Yes,Yes,No
71132,Dysenter arthrit-up/arm ,37,39,39,,Yes,Yes,Yes,No
71133,Dysenter arthrit-forearm,37,39,39,,Yes,Yes,Yes,No
71134,Dysenter arthrit-hand ,37,39,39,,Yes,Yes,Yes,No
71135,Dysenter arthrit-pelvis ,37,39,39,,Yes,Yes,Yes,No
71136,Dysenter arthrit-l/leg ,37,39,39,,Yes,Yes,Yes,No
71137,Dysenter arthrit-ankle ,37,39,39,,Yes,Yes,Yes,No
71138,Dysenter arthrit NEC ,37,39,39,,Yes,Yes,Yes,No
71139,Dysenter arthrit-mult ,37,39,39,,Yes,Yes,Yes,No
71140,Bact arthritis-unspec ,37,39,39,,Yes,Yes,Yes,No
71141,Bact arthritis-shlder ,37,39,39,,Yes,Yes,Yes,No
71142,Bact arthritis-up/arm ,37,39,39,,Yes,Yes,Yes,No
71143,Bact arthritis-forearm ,37,39,39,,Yes,Yes,Yes,No
71144,Bact arthritis-hand ,37,39,39,,Yes,Yes,Yes,No
71145,Bact arthritis-pelvis ,37,39,39,,Yes,Yes,Yes,No
71146,Bact arthritis-l/leg ,37,39,39,,Yes,Yes,Yes,No
71147,Bact arthritis-ankle ,37,39,39,,Yes,Yes,Yes,No
71148,Bact arthritis NEC ,37,39,39,,Yes,Yes,Yes,No
71149,Bact arthritis-mult ,37,39,39,,Yes,Yes,Yes,No
71150,Viral arthritis-unspec ,37,39,39,,Yes,Yes,Yes,No
71151,Viral arthritis-shlder ,37,39,39,,Yes,Yes,Yes,No
71152,Viral arthritis-up/arm ,37,39,39,,Yes,Yes,Yes,No
71153,Viral arthritis-forearm ,37,39,39,,Yes,Yes,Yes,No
71154,Viral arthritis-hand ,37,39,39,,Yes,Yes,Yes,No
71155,Viral arthritis-pelvis ,37,39,39,,Yes,Yes,Yes,No
71156,Viral arthritis-l/leg ,37,39,39,,Yes,Yes,Yes,No
71157,Viral arthritis-ankle ,37,39,39,,Yes,Yes,Yes,No
71158,Viral arthritis NEC ,37,39,39,,Yes,Yes,Yes,No
71159,Viral arthritis-mult ,37,39,39,,Yes,Yes,Yes,No
71160,Mycotic arthritis-unspec,37,39,39,,Yes,Yes,Yes,No
71161,Mycotic arthritis-shlder,37,39,39,,Yes,Yes,Yes,No
71162,Mycotic arthritis-up/arm,37,39,39,,Yes,Yes,Yes,No
71163,Mycotic arthrit-forearm ,37,39,39,,Yes,Yes,Yes,No
71164,Mycotic arthritis-hand ,37,39,39,,Yes,Yes,Yes,No
71165,Mycotic arthritis-pelvis,37,39,39,,Yes,Yes,Yes,No
71166,Mycotic arthritis-l/leg ,37,39,39,,Yes,Yes,Yes,No
71167,Mycotic arthritis-ankle ,37,39,39,,Yes,Yes,Yes,No
71168,Mycotic arthritis NEC ,37,39,39,,Yes,Yes,Yes,No
71169,Mycotic arthritis-mult ,37,39,39,,Yes,Yes,Yes,No
71170,Helminth arthrit-unspec ,37,39,39,,Yes,Yes,Yes,No
71171,Helminth arthrit-shlder ,37,39,39,,Yes,Yes,Yes,No
71172,Helminth arthrit-up/arm ,37,39,39,,Yes,Yes,Yes,No
71173,Helminth arthrit-forearm,37,39,39,,Yes,Yes,Yes,No
71174,Helminth arthrit-hand ,37,39,39,,Yes,Yes,Yes,No
71175,Helminth arthrit-pelvis ,37,39,39,,Yes,Yes,Yes,No
71176,Helminth arthrit-l/leg ,37,39,39,,Yes,Yes,Yes,No
71177,Helminth arthrit-ankle ,37,39,39,,Yes,Yes,Yes,No
71178,Helminth arthrit NEC ,37,39,39,,Yes,Yes,Yes,No
71179,Helminth arthrit-mult ,37,39,39,,Yes,Yes,Yes,No
71180,Inf arthritis NEC-unspec,37,39,39,,Yes,Yes,Yes,No
71181,Inf arthritis NEC-shlder,37,39,39,,Yes,Yes,Yes,No
71182,Inf arthritis NEC-up/arm,37,39,39,,Yes,Yes,Yes,No
71183,Inf arthrit NEC-forearm ,37,39,39,,Yes,Yes,Yes,No
71184,Inf arthritis NEC-hand ,37,39,39,,Yes,Yes,Yes,No
71185,Inf arthritis NEC-pelvis,37,39,39,,Yes,Yes,Yes,No
71186,Inf arthritis NEC-l/leg ,37,39,39,,Yes,Yes,Yes,No
71187,Inf arthritis NEC-ankle ,37,39,39,,Yes,Yes,Yes,No
71188,Inf arthrit NEC-oth site,37,39,39,,Yes,Yes,Yes,No
71189,Inf arthritis NEC-mult ,37,39,39,,Yes,Yes,Yes,No
71190,Inf arthritis NOS-unspec,37,39,39,,Yes,Yes,Yes,No
71191,Inf arthritis NOS-shlder,37,39,39,,Yes,Yes,Yes,No
71192,Inf arthritis NOS-up/arm,37,39,39,,Yes,Yes,Yes,No
71193,Inf arthrit NOS-forearm ,37,39,39,,Yes,Yes,Yes,No
71194,Inf arthrit NOS-hand ,37,39,39,,Yes,Yes,Yes,No
71195,Inf arthrit NOS-pelvis ,37,39,39,,Yes,Yes,Yes,No
71196,Inf arthrit NOS-l/leg ,37,39,39,,Yes,Yes,Yes,No
71197,Inf arthrit NOS-ankle ,37,39,39,,Yes,Yes,Yes,No
71198,Inf arthrit NOS-oth site,37,39,39,,Yes,Yes,Yes,No
71199,Inf arthritis NOS-mult ,37,39,39,,Yes,Yes,Yes,No
7140 ,Rheumatoid arthritis ,38,40,40,41,Yes,Yes,Yes,Yes
7141 ,Felty's syndrome ,38,40,40,41,Yes,Yes,Yes,Yes
7142 ,Syst rheum arthritis NEC,38,40,40,41,Yes,Yes,Yes,Yes
71430,Juv rheum arthritis NOS ,38,40,40,41,Yes,Yes,Yes,Yes
71431,Polyart juv rheum arthr ,38,40,40,41,Yes,Yes,Yes,Yes
71432,Pauciart juv rheum arthr,38,40,40,41,Yes,Yes,Yes,Yes
71433,Monoart juv rheum arthr ,38,40,40,41,Yes,Yes,Yes,Yes
7144 ,Chr postrheum arthritis ,38,40,40,41,Yes,Yes,Yes,Yes
71481,Rheumatoid lung ,38,40,40,41,Yes,Yes,Yes,Yes
71489,Inflamm polyarthrop NEC ,38,40,40,41,Yes,Yes,Yes,Yes
7149 ,Inflamm polyarthrop NOS ,38,40,40,41,Yes,Yes,Yes,Yes
7200 ,Ankylosing spondylitis ,38,40,40,42,Yes,Yes,Yes,Yes
7201 ,Spinal enthesopathy ,38,40,40,42,Yes,Yes,Yes,Yes
7202 ,Sacroiliitis NEC ,38,40,40,42,Yes,Yes,Yes,Yes
72081,Spondylopathy in oth dis,38,40,40,42,Yes,Yes,Yes,Yes
72089,Inflam spondylopathy NEC,38,40,40,42,Yes,Yes,Yes,Yes
7209 ,Inflam spondylopathy NOS,38,40,40,42,Yes,Yes,Yes,Yes
725 ,Polymyalgia rheumatica ,38,40,40,,Yes,Yes,Yes,No
72886,Necrotizing fasciitis ,37,39,39,,Yes,Yes,Yes,No
73000,Ac osteomyelitis-unspec ,37,39,39,,Yes,Yes,Yes,No
73001,Ac osteomyelitis-shlder ,37,39,39,,Yes,Yes,Yes,No
73002,Ac osteomyelitis-up/arm ,37,39,39,,Yes,Yes,Yes,No
73003,Ac osteomyelitis-forearm,37,39,39,,Yes,Yes,Yes,No
73004,Ac osteomyelitis-hand ,37,39,39,,Yes,Yes,Yes,No
73005,Ac osteomyelitis-pelvis ,37,39,39,,Yes,Yes,Yes,No
73006,Ac osteomyelitis-l/leg ,37,39,39,,Yes,Yes,Yes,No
73007,Ac osteomyelitis-ankle ,37,39,39,,Yes,Yes,Yes,No
73008,Ac osteomyelitis NEC ,37,39,39,,Yes,Yes,Yes,No
73009,Ac osteomyelitis-mult ,37,39,39,,Yes,Yes,Yes,No
73010,Chr osteomyelitis-unsp ,37,39,39,,Yes,Yes,Yes,No
73011,Chr osteomyelit-shlder ,37,39,39,,Yes,Yes,Yes,No
73012,Chr osteomyelit-up/arm ,37,39,39,,Yes,Yes,Yes,No
73013,Chr osteomyelit-forearm ,37,39,39,,Yes,Yes,Yes,No
73014,Chr osteomyelit-hand ,37,39,39,,Yes,Yes,Yes,No
73015,Chr osteomyelit-pelvis ,37,39,39,,Yes,Yes,Yes,No
73016,Chr osteomyelit-l/leg ,37,39,39,,Yes,Yes,Yes,No
73017,Chr osteomyelit-ankle ,37,39,39,,Yes,Yes,Yes,No
73018,Chr osteomyelit NEC ,37,39,39,,Yes,Yes,Yes,No
73019,Chr osteomyelit-mult ,37,39,39,,Yes,Yes,Yes,No
73020,Osteomyelitis NOS-unspec,37,39,39,,Yes,Yes,Yes,No
73021,Osteomyelitis NOS-shlder,37,39,39,,Yes,Yes,Yes,No
73022,Osteomyelitis NOS-up/arm,37,39,39,,Yes,Yes,Yes,No
73023,Osteomyelit NOS-forearm ,37,39,39,,Yes,Yes,Yes,No
73024,Osteomyelitis NOS-hand ,37,39,39,,Yes,Yes,Yes,No
73025,Osteomyelitis NOS-pelvis,37,39,39,,Yes,Yes,Yes,No
73026,Osteomyelitis NOS-l/leg ,37,39,39,,Yes,Yes,Yes,No
73027,Osteomyelitis NOS-ankle ,37,39,39,,Yes,Yes,Yes,No
73028,Osteomyelit NOS-oth site,37,39,39,,Yes,Yes,Yes,No
73029,Osteomyelitis NOS-mult ,37,39,39,,Yes,Yes,Yes,No
73030,Periostitis-unspec ,37,39,39,,Yes,Yes,Yes,No
73031,Periostitis-shlder ,37,39,39,,Yes,Yes,Yes,No
73032,Periostitis-up/arm ,37,39,39,,Yes,Yes,Yes,No
73033,Periostitis-forearm ,37,39,39,,Yes,Yes,Yes,No
73034,Periostitis-hand ,37,39,39,,Yes,Yes,Yes,No
73035,Periostitis-pelvis ,37,39,39,,Yes,Yes,Yes,No
73036,Periostitis-l/leg ,37,39,39,,Yes,Yes,Yes,No
73037,Periostitis-ankle ,37,39,39,,Yes,Yes,Yes,No
73038,Periostitis NEC ,37,39,39,,Yes,Yes,Yes,No
73039,Periostitis-mult ,37,39,39,,Yes,Yes,Yes,No
73070,Polio osteopathy-unspec ,37,39,39,,Yes,Yes,Yes,No
73071,Polio osteopathy-shlder ,37,39,39,,Yes,Yes,Yes,No
73072,Polio osteopathy-up/arm ,37,39,39,,Yes,Yes,Yes,No
73073,Polio osteopathy-forearm,37,39,39,,Yes,Yes,Yes,No
73074,Polio osteopathy-hand ,37,39,39,,Yes,Yes,Yes,No
73075,Polio osteopathy-pelvis ,37,39,39,,Yes,Yes,Yes,No
73076,Polio osteopathy-l/leg ,37,39,39,,Yes,Yes,Yes,No
73077,Polio osteopathy-ankle ,37,39,39,,Yes,Yes,Yes,No
73078,Polio osteopathy NEC ,37,39,39,,Yes,Yes,Yes,No
73079,Polio osteopathy-mult ,37,39,39,,Yes,Yes,Yes,No
73080,Bone infect NEC-unspec ,37,39,39,,Yes,Yes,Yes,No
73081,Bone infect NEC-shlder ,37,39,39,,Yes,Yes,Yes,No
73082,Bone infect NEC-up/arm ,37,39,39,,Yes,Yes,Yes,No
73083,Bone infect NEC-forearm ,37,39,39,,Yes,Yes,Yes,No
73084,Bone infect NEC-hand ,37,39,39,,Yes,Yes,Yes,No
73085,Bone infect NEC-pelvis ,37,39,39,,Yes,Yes,Yes,No
73086,Bone infect NEC-l/leg ,37,39,39,,Yes,Yes,Yes,No
73087,Bone infect NEC-ankle ,37,39,39,,Yes,Yes,Yes,No
73088,Bone infect NEC-oth site,37,39,39,,Yes,Yes,Yes,No
73089,Bone infect NEC-mult ,37,39,39,,Yes,Yes,Yes,No
73090,Bone infec NOS-unsp site,37,39,39,,Yes,Yes,Yes,No
73091,Bone infect NOS-shlder ,37,39,39,,Yes,Yes,Yes,No
73092,Bone infect NOS-up/arm ,37,39,39,,Yes,Yes,Yes,No
73093,Bone infect NOS-forearm ,37,39,39,,Yes,Yes,Yes,No
73094,Bone infect NOS-hand ,37,39,39,,Yes,Yes,Yes,No
73095,Bone infect NOS-pelvis ,37,39,39,,Yes,Yes,Yes,No
73096,Bone infect NOS-l/leg ,37,39,39,,Yes,Yes,Yes,No
